,V_in,V_out1,V_out2
0,0.0,0.03,0.0
1,0.1611328125,0.16,0.0
2,0.322265625,0.32,0.0
3,0.4833984375,0.5,0.01
4,0.64453125,0.66,0.0
5,0.8056640625,0.82,0.0
6,0.966796875,0.96,0.0
7,1.1279296875,1.14,0.0
8,1.2890625,1.3,0.01
9,1.4501953125,1.47,0.02
10,1.611328125,1.63,0.0
11,1.7724609375,1.78,0.05
12,1.93359375,1.94,0.18
13,2.0947265625,2.11,0.3
14,2.255859375,2.28,0.45
15,2.4169921875,2.41,0.58
16,2.578125,2.58,0.75
17,2.7392578125,2.72,0.88
18,2.900390625,2.87,1.02
19,3.0615234375,2.91,1.08
20,3.22265625,2.91,1.07
