,V_in,V_out1,V_out2
0,0.0,0.03,0.0
1,0.1611328125,0.17,0.0
2,0.322265625,0.32,0.0
3,0.4833984375,0.49,0.0
4,0.64453125,0.65,0.0
5,0.8056640625,0.81,0.0
6,0.966796875,0.97,0.0
7,1.1279296875,1.14,0.0
8,1.2890625,1.3,0.0
9,1.4501953125,1.46,0.01
10,1.611328125,1.61,0.0
11,1.7724609375,1.74,0.06
12,1.93359375,1.94,0.18
13,2.0947265625,2.1,0.32
14,2.255859375,2.25,0.47
15,2.4169921875,2.42,0.58
16,2.578125,2.58,0.75
17,2.7392578125,2.72,0.86
18,2.900390625,2.87,1.03
19,3.0615234375,2.92,1.11
20,3.22265625,2.93,1.06
