,V_in,V_out1,V_out2
0,0.0,0.02,0.0
1,0.1611328125,0.17,0.0
2,0.322265625,0.33,0.02
3,0.4833984375,0.49,0.0
4,0.64453125,0.65,0.06
5,0.8056640625,0.82,0.0
6,0.966796875,0.98,0.0
7,1.1279296875,1.1,0.0
8,1.2890625,1.28,0.01
9,1.4501953125,1.47,0.0
10,1.611328125,1.63,0.01
11,1.7724609375,1.77,0.06
12,1.93359375,1.95,0.17
13,2.0947265625,2.01,0.35
14,2.255859375,2.26,0.45
15,2.4169921875,2.41,0.61
16,2.578125,2.61,0.74
17,2.7392578125,2.72,0.88
18,2.900390625,2.87,1.02
19,3.0615234375,2.92,1.06
20,3.22265625,2.92,1.07
